fixture_idx,match_id,filename,n_actual,jacc_baseline_minutes,recall_GK_baseline_minutes,recall_DEF_baseline_minutes,recall_MID_baseline_minutes,recall_FWD_baseline_minutes,jacc_baseline_recent,recall_GK_baseline_recent,recall_DEF_baseline_recent,recall_MID_baseline_recent,recall_FWD_baseline_recent,jacc_composite_no_avail,recall_GK_composite_no_avail,recall_DEF_composite_no_avail,recall_MID_composite_no_avail,recall_FWD_composite_no_avail,jacc_composite_with_avail,recall_GK_composite_with_avail,recall_DEF_composite_with_avail,recall_MID_composite_with_avail,recall_FWD_composite_with_avail,jacc_composite_with_avail_hung,recall_GK_composite_with_avail_hung,recall_DEF_composite_with_avail_hung,recall_MID_composite_with_avail_hung,recall_FWD_composite_with_avail_hung,jacc_supervised_hungarian,recall_GK_supervised_hungarian,recall_DEF_supervised_hungarian,recall_MID_supervised_hungarian,recall_FWD_supervised_hungarian
0,5715680,"Metaloglobus - Universitatea Cluj, 1-4_players_stats.json",11,0.375,0.0,1.0,0.5,0.6666666666666666,0.29411764705882354,0.0,0.0,0.5,0.6666666666666666,0.29411764705882354,0.0,0.0,0.5,0.6666666666666666,0.2222222222222222,0.0,1.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,1.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,1.0,0.3333333333333333,0.3333333333333333
1,5715690,"Universitatea Cluj - UTA Arad, 1-1_players_stats.json",11,0.375,0.0,0.5,0.5,0.75,0.29411764705882354,0.0,0.5,0.5,0.5,0.375,0.0,0.5,0.5,0.75,0.29411764705882354,0.0,0.5,0.5,0.5,0.29411764705882354,0.0,0.5,0.5,0.5,0.29411764705882354,0.0,0.5,0.5,0.5
2,5715703,"Universitatea Craiova - Universitatea Cluj, 2-1_players_stats.json",11,0.375,0.0,0.5,0.4,1.0,0.2222222222222222,0.0,0.0,0.4,0.6666666666666666,0.15789473684210525,0.0,0.0,0.2,0.6666666666666666,0.29411764705882354,0.0,0.5,0.4,0.6666666666666666,0.29411764705882354,0.0,0.5,0.4,0.6666666666666666,0.29411764705882354,0.0,0.5,0.4,0.6666666666666666
3,5715708,"Hermannstadt - Universitatea Cluj, 2-2_players_stats.json",11,0.29411764705882354,0.0,0.5,0.4,0.6666666666666666,0.15789473684210525,0.0,0.0,0.2,0.6666666666666666,0.2222222222222222,0.0,0.0,0.4,0.6666666666666666,0.15789473684210525,0.0,0.5,0.2,0.3333333333333333,0.15789473684210525,0.0,0.5,0.2,0.3333333333333333,0.15789473684210525,0.0,0.5,0.2,0.3333333333333333
4,5715717,"Universitatea Cluj - Petrolul 52, 1-1_players_stats.json",10,0.5,,1.0,0.6,0.6666666666666666,0.16666666666666666,,0.0,0.4,0.3333333333333333,0.3125,,0.0,0.4,1.0,0.4,,1.0,0.4,0.6666666666666666,0.4,,1.0,0.4,0.6666666666666666,0.4,,1.0,0.4,0.6666666666666666
5,5715723,"Farul Constanţa - Universitatea Cluj, 0-1_players_stats.json",10,0.5,,1.0,0.5,1.0,0.23529411764705882,,0.0,0.5,0.5,0.3125,,0.0,0.5,1.0,0.4,,1.0,0.3333333333333333,1.0,0.4,,1.0,0.3333333333333333,1.0,0.4,,1.0,0.3333333333333333,1.0
6,5715733,"Universitatea Cluj - Dinamo Bucureşti, 0-1_players_stats.json",10,0.4,,1.0,0.42857142857142855,1.0,0.23529411764705882,,0.0,0.42857142857142855,0.5,0.3125,,0.0,0.42857142857142855,1.0,0.3125,,1.0,0.2857142857142857,1.0,0.3125,,1.0,0.2857142857142857,1.0,0.3125,,1.0,0.2857142857142857,1.0
7,5715743,"Unirea Slobozia - Universitatea Cluj, 0-1_players_stats.json",11,0.6923076923076923,1.0,1.0,0.75,0.6666666666666666,0.29411764705882354,1.0,0.3333333333333333,0.5,0.3333333333333333,0.375,1.0,0.3333333333333333,0.5,0.6666666666666666,0.4666666666666667,1.0,0.6666666666666666,0.5,0.6666666666666666,0.4666666666666667,1.0,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714,1.0,1.0,0.5,0.6666666666666666
8,5715749,"Universitatea Cluj - Rapid Bucureşti, 0-0_players_stats.json",11,0.5714285714285714,1.0,1.0,0.5,0.6666666666666666,0.29411764705882354,1.0,0.3333333333333333,0.5,0.3333333333333333,0.375,1.0,0.3333333333333333,0.5,0.6666666666666666,0.4666666666666667,1.0,0.6666666666666666,0.5,0.6666666666666666,0.4666666666666667,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6923076923076923,,,,
9,5715755,"Argeș - Universitatea Cluj, 1-0_players_stats.json",11,0.4666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.5,0.29411764705882354,1.0,0.6666666666666666,0.3333333333333333,0.25,0.375,1.0,0.6666666666666666,0.3333333333333333,0.5,0.375,1.0,0.3333333333333333,0.6666666666666666,0.5,0.375,1.0,0.3333333333333333,0.6666666666666666,0.5,0.6923076923076923,,,,
